coluna0,conjunto0,conjunto1,conjunto2,conjunto3,conjunto4,conjunto5,conjunto6,conjunto7,conjunto8,conjunto9,conjunto10,conjunto11,conjunto12,conjunto13,conjunto14,conjunto15,conjunto16,conjunto17,conjunto18,conjunto19,conjunto20,conjunto21,conjunto22,conjunto23,conjunto24,conjunto25,conjunto26,conjunto27,conjunto28,conjunto29,conjunto30,conjunto31,conjunto32,conjunto33,conjunto34,conjunto35,conjunto36,conjunto37,conjunto38,conjunto39,conjunto40,conjunto41,conjunto42,conjunto43,conjunto44,conjunto45,conjunto46,conjunto47,conjunto48,conjunto49,conjunto50,conjunto51,conjunto52,conjunto53,conjunto54,conjunto55,conjunto56,conjunto57,conjunto58,conjunto59,conjunto60,conjunto61,conjunto62,conjunto63,conjunto64,conjunto65,conjunto66,conjunto67,conjunto68,conjunto69,conjunto70,conjunto71,conjunto72,conjunto73,conjunto74,conjunto75,conjunto76,conjunto77,conjunto78,conjunto79,conjunto80,conjunto81,conjunto82,conjunto83,conjunto84,conjunto85,conjunto86,conjunto87,conjunto88,conjunto89,conjunto90,conjunto91,conjunto92,conjunto93,conjunto94,conjunto95,conjunto96,conjunto97,conjunto98,conjunto99
0,"(0.09445883309898835, 0.0953665745547647, 0.009008215349090748)","(0.09755274261371702, 0.0931777118996913, 0.009089741346285663)","(0.02000130127219771, 0.09303179204848906, 0.0018607569006542772)","(0.05908817084561043, 0.09161926715187392, 0.00541361491021955)","(0.06805637552140283, 0.09282541001638343, 0.006317360962003178)","(0.07886820548409985, 0.09904821733005695, 0.007811755157220711)","(0.06377761366603216, 0.09053183124555518, 0.005773904157657437)","(0.012485724055601218, 0.09687127513536124, 0.001209508010254344)","(0.04381513572426267, 0.09097229610868163, 0.0039859635011496985)","(0.08301953920774847, 0.0937945690197646, 0.0077867819002102176)","(0.08426750649028561, 0.09595227955619445, 0.008085659340259316)","(0.026364034446259038, 0.09474810525825596, 0.0024979423107464372)","(0.04984150793573484, 0.09382226912497518, 0.0046762433711411006)","(0.01474155896552697, 0.0993141777030575, 0.001464045806722446)","(0.04227988257582736, 0.09785416496315985, 0.004137262604198039)","(0.07046592819323533, 0.09957121659171932, 0.007016378198465175)","(0.015182320749414535, 0.0971482196102092, 0.001474935430356759)","(0.01511756042135708, 0.09383966309201519, 0.0014186267767133315)","(0.026155245281975235, 0.09588569648935674, 0.0025079139107121572)","(0.05832635964727951, 0.09056405379329005, 0.005282271572663004)","(0.042836061173712706, 0.09530444587173206, 0.004082467073488306)","(0.060258504522681555, 0.0942325232477059, 0.005678310928305581)","(0.032748050807984666, 0.09887255328844673, 0.0032378833986052248)","(0.07827320545070558, 0.09439630700944789, 0.007388701532338394)","(0.013679233685544367, 0.09827341208567479, 0.0013443049689957456)","(0.09500791041322619, 0.09803751043886312, 0.009314339008911234)","(0.015965807009023288, 0.09626604062131693, 0.0015369650260827422)","(0.03732582942632294, 0.09576244746568395, 0.0035744127795513305)","(0.03279606879411137, 0.09974693712859191, 0.003271307412071202)","(0.030821813444436193, 0.0929459656770712, 0.0028647632145116578)","(0.05604407232262138, 0.09079810272415244, 0.005088695435829205)","(0.033806251244754885, 0.09280566840622659, 0.003137411743078307)","(0.08998349853837999, 0.09487830340735882, 0.008537481675980046)","(0.038626278749514686, 0.09683279169029982, 0.0037402904039232103)","(0.09034432123068917, 0.09356357928946131, 0.008452938062820149)","(0.09764447673466431, 0.09198150422843045, 0.008981485849652403)","(0.05956563198435034, 0.09615760401872041, 0.005727688453475987)","(0.021767619968058653, 0.09797046017250596, 0.0021325837451309356)","(0.0630863019654464, 0.09786054326662398, 0.006173659783020873)","(0.026849740191337575, 0.0973869411747835, 0.0026148140685720127)","(0.045023847478539936, 0.09146954830190365, 0.004118310991675852)","(0.010050631385400641, 0.09841212814384077, 0.0009891040238265557)","(0.05892413192639547, 0.09330025223308983, 0.005497636371348559)","(0.021084818956940136, 0.09873942369975072, 0.002081902872621848)","(0.04380358835382443, 0.09763326953908902, 0.004276687548528241)","(0.0985010993614395, 0.09839361928750077, 0.009691879669969764)","(0.03927910134741658, 0.0922060994442801, 0.0036217727249218496)","(0.01858131332888514, 0.09149345682718421, 0.001700068588848735)","(0.07139963973925109, 0.09110597858086306, 0.006504934048765548)","(0.07549432163972825, 0.09470856355108137, 0.00714995875876198)","(0.011061140330648579, 0.09641399145769793, 0.00106644868935155)","(0.08824908380859586, 0.09766278885268763, 0.008618651638442032)","(0.06219161283591335, 0.09303423154473225, 0.005785948908716705)","(0.08312465164992007, 0.09990353637228731, 0.008304446659541503)","(0.09548842196664407, 0.09447557094520248, 0.009021323183955113)","(0.026448962392958207, 0.0937534136851738, 0.002479680512770615)","(0.0271212368366697, 0.0930252140286483, 0.002522958861452859)","(0.019157503693477896, 0.09876052041969335, 0.0018920050347100746)","(0.042973419792621884, 0.09871624444928874, 0.004242174613070365)","(0.025114976047642276, 0.0985806212191887, 0.0024758499406816203)","(0.06460514294209893, 0.09468624741068066, 0.0061172185486179686)","(0.05921805701213476, 0.09461703830804585, 0.005603037168845198)","(0.032077897251151434, 0.09094670880855521, 0.002917379180491223)","(0.013761415588502421, 0.09504445829079078, 0.0013079462899236564)","(0.08340221036766168, 0.09235923107970975, 0.00770296401990543)","(0.02401857746469729, 0.09435677644370444, 0.0022663155443322395)","(0.07400575335994211, 0.09603685016647243, 0.007107279446885674)","(0.08544044093369162, 0.09197280594472021, 0.007858197093825748)","(0.09671636664507413, 0.09783910189525824, 0.009462642451126563)","(0.08179580592057652, 0.09950594892161477, 0.008139169285935203)","(0.059519463796885955, 0.09439513340845869, 0.005618347725506977)","(0.08249694583319267, 0.09867190141106552, 0.0081401305059668)","(0.054152235894636275, 0.09275067599962157, 0.005022656486118486)","(0.08288003062829813, 0.09958762049444313, 0.008253825036778777)","(0.04871113542120244, 0.09180926424146851, 0.004472133503387131)","(0.05172164343646907, 0.09256573960941868, 0.004787652178511394)","(0.08568115745778546, 0.09729281091689429, 0.008336160651680968)","(0.04819259520560914, 0.0945821804992689, 0.0045581607384651245)","(0.0860699844496586, 0.09156024133188485, 0.007880588547642318)","(0.0401909599850597, 0.09564246191652974, 0.003843962359759843)","(0.0796359060215723, 0.09849117272021975, 0.007843433774701866)","(0.02007062304198226, 0.0954161489496544, 0.0019150615576861451)","(0.05803714068117504, 0.09954157637397176, 0.0057771084716421285)","(0.06675402436861587, 0.09152413434930184, 0.006109604294669768)","(0.020464344593823763, 0.09939055877257796, 0.0020339626440947288)","(0.015493153157327025, 0.09629626419448804, 0.00149193276964363)","(0.09287082553935641, 0.09709126736643788, 0.00901694615298346)","(0.03237348849278133, 0.09955435515056762, 0.0032229217708731666)","(0.032679449214806, 0.09876337347501916, 0.0032275326477598067)","(0.07426059436120801, 0.09379444737304467, 0.006965231409703342)","(0.08550198368734559, 0.09551389671342347, 0.008166627638705945)","(0.047756087193451244, 0.09900468580414874, 0.004728076407823172)","(0.011396897215791804, 0.09106322019249606, 0.0010378381606728944)","(0.016784352559215402, 0.09600220879219068, 0.001611334918831537)","(0.09403789885515937, 0.09425852774061506, 0.008863873897908194)","(0.011541767526696164, 0.09214331337582314, 0.0010634967021232638)","(0.07019378770615514, 0.09763071189410506, 0.006853069464295606)","(0.02288996752778074, 0.0919111993942843, 0.0021038443695745486)","(0.029979418525240727, 0.09626278714729126, 0.0028859023842948087)","(0.02824413272350812, 0.09804694540831507, 0.002769250939247006)"
0,"(0.02658814411595703, 0.09487302547274254, 0.002522497673986141)","(0.0235664870806251, 0.09264259616856636, 0.0021832605457220875)","(0.038765658504177625, 0.09355594957997092, 0.0036267579924512128)","(0.039523964057158516, 0.0930429508486201, 0.0036774262451128273)","(0.04673657510949059, 0.09279826026414442, 0.004337072860865242)","(0.03342072984137376, 0.09836325343810494, 0.0032873717194734837)","(0.0851794217810648, 0.09737320747686438, 0.008294193509846963)","(0.054916966913524524, 0.09343838699040126, 0.005131352806804966)","(0.04007139408818583, 0.09597272699560502, 0.00384576096515876)","(0.011006318935248097, 0.09649262801574042, 0.0010620286388414947)","(0.05490588656651425, 0.09230380478467072, 0.005068022235164806)","(0.046699530903733084, 0.09149785954670947, 0.004272907119526988)","(0.0916370645944509, 0.09733530756465088, 0.008919521866622657)","(0.04138950451067639, 0.09824024927083978, 0.004066115240325396)","(0.08080579255300177, 0.09082654115884392, 0.007339310643188219)","(0.06768881680254243, 0.09487101648486956, 0.0064217068547153195)","(0.04561192024980413, 0.09538901254419187, 0.004350876032873245)","(0.06843778821857942, 0.0901203316497405, 0.00616763617163308)","(0.05508008877490645, 0.09465055361112595, 0.00521336089549486)","(0.05374019938199439, 0.09856046043981033, 0.005296658795216578)","(0.06535437014398146, 0.09327903180137674, 0.0060961923710193934)","(0.04855264110089972, 0.09399888553590587, 0.004563894153309391)","(0.09779763750447097, 0.09704211745582536, 0.009490489825611103)","(0.015534478183139199, 0.09426819561433707, 0.0014644072281348175)","(0.06633656699301355, 0.09325073720983373, 0.0061859337760680365)","(0.020069096383586622, 0.09646629301637646, 0.0019359913323129683)","(0.07066359609510449, 0.090696950788651, 0.006408972697586803)","(0.05561434415247192, 0.09527786447358624, 0.005298815944946603)","(0.02630739015510345, 0.09142874731401068, 0.002405251726982046)","(0.03200796398578142, 0.09826206382289852, 0.0031451686000118916)","(0.055198121024005044, 0.09627811632635519, 0.00531437111694539)","(0.06949168432247152, 0.09571721322162903, 0.0066515503654241415)","(0.09945829619019049, 0.09269508228122313, 0.009219294948899968)","(0.042449754413179386, 0.09601340137930267, 0.004075745308925417)","(0.07036495359397613, 0.0998283187239978, 0.007024415014378764)","(0.06984641972882541, 0.09333627198683611, 0.006519204429116364)","(0.05532974667160545, 0.0952459569977758, 0.005269934672181562)","(0.0587076729408591, 0.09529613977947086, 0.0055946146066995685)","(0.042844939219582184, 0.09865051710509017, 0.004226675409347941)","(0.031064845342088247, 0.09263698892510701, 0.002877753733915191)","(0.07688907289287458, 0.0948934342575994, 0.007296268183687762)","(0.08886189409142363, 0.09337771911149079, 0.008297720986183999)","(0.03480393309779487, 0.09918286473916686, 0.0034519537888296013)","(0.03458205075281084, 0.09328522434255791, 0.0032259943627016827)","(0.041684100937313034, 0.0924042451867349, 0.00385178788340008)","(0.04858408504716318, 0.09649182923782475, 0.004687967238046825)","(0.09139927706419324, 0.09051392788758057, 0.008272907573165383)","(0.06176841280640765, 0.09199752477975787, 0.005682541087763801)","(0.07505992734137673, 0.09436314094061946, 0.0070828905027069886)","(0.04004125378883991, 0.09333492128176538, 0.0037372472704045624)","(0.04397589902858017, 0.09734549587140884, 0.004280855697328143)","(0.024722924353730233, 0.09462352747377517, 0.002339370311817258)","(0.04341831798436556, 0.09754706505781632, 0.004235329489121864)","(0.08154624710263653, 0.09327320412694211, 0.007606079751790278)","(0.02955382524553893, 0.09538993035788433, 0.0028191373319810423)","(0.06919104796891032, 0.09068125784587686, 0.006274331261495191)","(0.07616300541111472, 0.09646357249207967, 0.00734695559368972)","(0.07081943076514485, 0.09169994177043539, 0.006494137677379164)","(0.0892792650674789, 0.09319845289098759, 0.008320689379533426)","(0.07182788900797946, 0.09318052952470206, 0.006692960732405052)","(0.047958484961733716, 0.09458993127652736, 0.004536389796656763)","(0.0673832621803593, 0.09252440854904878, 0.006234596479343231)","(0.08991622973163821, 0.09632912711757648, 0.008661551923752186)","(0.07479084737527295, 0.09773878604802118, 0.007309966629962009)","(0.05786018781600381, 0.09277036056960386, 0.005367710486315673)","(0.05620412732207869, 0.09315640288235645, 0.00523577432846682)","(0.01285227069170565, 0.09122605722496267, 0.0011724619815922503)","(0.027185721066737313, 0.09048153100769378, 0.002459805663666506)","(0.09456543847356245, 0.09668345453912135, 0.009142913271630752)","(0.07181735520670313, 0.09212555486462407, 0.006616213697327324)","(0.07496091334856538, 0.09923893397367493, 0.0074390411304046476)","(0.026383268488530842, 0.09488640967254382, 0.0025034136223034535)","(0.07804164001822202, 0.0941575697462195, 0.0073482111631250945)","(0.03272306997891365, 0.09847938399226962, 0.0032225477738593478)","(0.0420836196637278, 0.09828434472853531, 0.00413616098245439)","(0.052892265761662303, 0.09030608919717391, 0.004776493669713304)","(0.0807555292486278, 0.09615702879527024, 0.007765211751337592)","(0.07014272604236962, 0.09114401513056511, 0.00639308968370482)","(0.09889735187767229, 0.09566770860707978, 0.009461283041444987)","(0.02574029035479499, 0.0950715514953692, 0.002447169339971647)","(0.01566311117545538, 0.09179226026829511, 0.001437752377628642)","(0.07724103690502324, 0.0949718546275547, 0.007335724528225454)","(0.07533624375897387, 0.09080366633882153, 0.006840807141509989)","(0.04978390027490381, 0.09731712370772914, 0.004844825981706065)","(0.09296204867638143, 0.09935827552687782, 0.009236548845930934)","(0.05316208191317973, 0.0904732997703764, 0.004809748973348415)","(0.06964961257097274, 0.0926166141091636, 0.006450711290338532)","(0.0973586457047285, 0.09134406634394325, 0.008893134592409186)","(0.08053938335531886, 0.09428219832905889, 0.007593430114806277)","(0.011010804542301033, 0.09714806564871818, 0.001069678362520665)","(0.011103171635165313, 0.09704769028239978, 0.0010775371620018496)","(0.08254593842596715, 0.093186430299421, 0.007692161337631686)","(0.06233355511223457, 0.09365512618829239, 0.005837856969801206)","(0.04338047393425879, 0.09617878390987322, 0.004172281228430964)","(0.033484904811957594, 0.09734889514182843, 0.003259718487373366)","(0.07648047254230317, 0.09747197937118998, 0.007454703041942236)","(0.062310907911950986, 0.09207154626978821, 0.0057370616409277075)","(0.046177431983672, 0.09453845057177429, 0.004365542871119845)","(0.0831681544094935, 0.09002380630483112, 0.007487113823290529)","(0.020712650031535402, 0.0941222332217517, 0.0019495208769086977)"
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
