coluna0,conjunto0,conjunto1,conjunto2,conjunto3,conjunto4,conjunto5,conjunto6,conjunto7,conjunto8,conjunto9,conjunto10,conjunto11,conjunto12,conjunto13,conjunto14,conjunto15,conjunto16,conjunto17,conjunto18,conjunto19,conjunto20,conjunto21,conjunto22,conjunto23,conjunto24,conjunto25,conjunto26,conjunto27,conjunto28,conjunto29,conjunto30,conjunto31,conjunto32,conjunto33,conjunto34,conjunto35,conjunto36,conjunto37,conjunto38,conjunto39,conjunto40,conjunto41,conjunto42,conjunto43,conjunto44,conjunto45,conjunto46,conjunto47,conjunto48,conjunto49,conjunto50,conjunto51,conjunto52,conjunto53,conjunto54,conjunto55,conjunto56,conjunto57,conjunto58,conjunto59,conjunto60,conjunto61,conjunto62,conjunto63,conjunto64,conjunto65,conjunto66,conjunto67,conjunto68,conjunto69,conjunto70,conjunto71,conjunto72,conjunto73,conjunto74,conjunto75,conjunto76,conjunto77,conjunto78,conjunto79,conjunto80,conjunto81,conjunto82,conjunto83,conjunto84,conjunto85,conjunto86,conjunto87,conjunto88,conjunto89,conjunto90,conjunto91,conjunto92,conjunto93,conjunto94,conjunto95,conjunto96,conjunto97,conjunto98,conjunto99
0,"(0.00010193847295699639, 0.09846567929736427, 1.0037440986246647e-05)","(0.00020024301842721555, 0.09027504928142731, 1.807694835677864e-05)","(8.609337250644205e-05, 0.09343688759094772, 8.044296769210014e-06)","(0.0002293166640436489, 0.09443411927010195, 2.165531720291984e-05)","(8.819972737923365e-05, 0.09665230656877004, 8.524707089939631e-06)","(0.00013900099095911307, 0.09561289084366179, 1.3290286575734497e-05)","(5.27078029334755e-05, 0.09605926608656681, 5.06307286682505e-06)","(9.935493280801709e-05, 0.09385367777719167, 9.324825849338165e-06)","(0.0001599119794744011, 0.09755758663372265, 1.5600626791343962e-05)","(5.14324787252868e-05, 0.09270721585971713, 4.768161907385472e-06)","(0.00015906983293155458, 0.09668082520116103, 1.537900271243352e-05)","(0.00011010887594992205, 0.09255355822542347, 1.019096826136704e-05)","(0.00023533343640574233, 0.0998164704663353, 2.3490153004734974e-05)","(0.0002208143328808114, 0.090701961535639, 2.0028293127473143e-05)","(7.986558076825054e-05, 0.09930217049511195, 7.93082551813995e-06)","(0.00023767183367033874, 0.09654608498259663, 2.2946285051506095e-05)","(0.00011174704893238054, 0.09014935625101109, 1.0073924524204341e-05)","(7.043622771017602e-05, 0.09121019201024469, 6.424501853922472e-06)","(8.939618353970607e-05, 0.09610918426372232, 8.591794276291151e-06)","(5.51888735229942e-05, 0.09104775059987769, 5.0248227924097685e-06)","(0.00020804357902361938, 0.09130795336974981, 1.8996033412364498e-05)","(0.00020118351831859512, 0.09079585811545123, 1.8266630184422445e-05)","(0.00021433312981933164, 0.09556545838593689, 2.0482843798476947e-05)","(0.00021230298822628787, 0.09004961421227066, 1.911780218588946e-05)","(0.00011204942270706659, 0.09233660745810264, 1.034626356040942e-05)","(0.00018215563667083043, 0.09592091446493214, 1.7472535244407984e-05)","(0.00010745142622404442, 0.09143634168958749, 9.824965323255228e-06)","(0.00014260962933223748, 0.09995366611113891, 1.4254355274507748e-05)","(6.155716652448105e-05, 0.09025788891981193, 5.5560198983849754e-06)","(0.00015821629073258767, 0.092876619427747, 1.469459422164032e-05)","(0.00010603123640667421, 0.09814416245737594, 1.0406346891453067e-05)","(0.00024423178433521274, 0.09908748878783298, 2.4200314191947835e-05)","(7.920135254454503e-05, 0.09156056338366621, 7.251720459726909e-06)","(0.00021494962919029045, 0.0970881390104405, 2.0869059479069557e-05)","(0.0001109119756870191, 0.09628471255685955, 1.067912769813803e-05)","(9.609776925059128e-05, 0.09532223308051047, 9.160253959021974e-06)","(0.00016364234725044203, 0.09186190050275674, 1.5032497021157672e-05)","(0.00010256601915793496, 0.09358514175509366, 9.598655442150996e-06)","(0.0001125849468450831, 0.09553489137390309, 1.0755790667181666e-05)","(0.00024234686253397475, 0.09559643249390715, 2.3167495484339312e-05)","(0.00014960355520446167, 0.09348992052300499, 1.3986424486024111e-05)","(0.00021094389677597943, 0.09580382626204832, 2.0209232437765388e-05)","(0.00018884141652015214, 0.09798536801447662, 1.8503695694102172e-05)","(0.00017734832712512695, 0.09827221477086437, 1.742841289249399e-05)","(9.160262928540968e-05, 0.09261015416927586, 8.483333620432814e-06)","(0.00013406678577553675, 0.09149008402694375, 1.2265781495826125e-05)","(0.00016287419770353985, 0.09758100184393194, 1.5893427386438057e-05)","(0.00019484283503480216, 0.09877722805543457, 1.9246035151200068e-05)","(8.827782664297557e-05, 0.09387829240717872, 8.287371622659493e-06)","(0.0001688871688254541, 0.09098973111495245, 1.536699808019365e-05)","(0.0001528654619539992, 0.09136681794805439, 1.3966830832896278e-05)","(5.16732355497644e-05, 0.09527851792054369, 4.923349299340702e-06)","(0.00022562149022017295, 0.0986070210838509, 2.2247863043110453e-05)","(0.0001685465549694383, 0.09084946342087645, 1.5312364080410726e-05)","(0.00022553523184290668, 0.09529998805791423, 2.1493504901267922e-05)","(9.990533559617136e-05, 0.09675506095991147, 9.666346835827974e-06)","(7.604003653073517e-05, 0.09541385031698132, 7.255272663641357e-06)","(6.869852385383395e-05, 0.09261371876429463, 6.362425767721163e-06)","(5.2062783960868835e-05, 0.09600695744326564, 4.998389484109067e-06)","(0.00024075208890667776, 0.09688645027789416, 2.332561529115599e-05)","(9.907914988076271e-05, 0.09472636293223546, 9.385407510622483e-06)","(0.00022686842606896133, 0.09392621451593197, 2.1308892453845115e-05)","(0.0002402608575170555, 0.09865623888666764, 2.3703232554318243e-05)","(5.67962443392585e-05, 0.09588357059796877, 5.445826703802777e-06)","(0.00010365168336632405, 0.09346733485797974, 9.688046597793498e-06)","(9.963907406875525e-05, 0.09694777202642477, 9.659786237741735e-06)","(0.00023541929249010378, 0.09386416356913771, 2.2097434977621774e-05)","(5.7384659933092546e-05, 0.09108004117676444, 5.226597189620694e-06)","(0.00023776898418850407, 0.09038145424599342, 2.1489906565549613e-05)","(0.00023484928031189175, 0.09023558747640577, 2.1191762777354647e-05)","(0.0002330735868850421, 0.09990548207683247, 2.328532905712663e-05)","(0.0002188640321421416, 0.09832722677016943, 2.152029332027401e-05)","(0.00023540405969853256, 0.09702949399778078, 2.2841136797571996e-05)","(0.00011978862171035088, 0.09860491899948698, 1.1811747340809337e-05)","(5.81578256165318e-05, 0.09528525612037503, 5.54158330927534e-06)","(0.0001562959089876728, 0.09588667764671903, 1.4986695442601916e-05)","(0.00010050245854375194, 0.09510932593602857, 9.558721087009902e-06)","(0.0002116027484918267, 0.09493266523980397, 2.008801288639702e-05)","(0.00022317237416076235, 0.0908722882928993, 2.0280184323747586e-05)","(0.0001528698657834888, 0.0953745824888045, 1.4579899624219824e-05)","(0.0001847284955255929, 0.09915287111123382, 1.8316360707421247e-05)","(5.950301350348233e-05, 0.09988085652776198, 5.943211954710802e-06)","(0.0001813055910785851, 0.09139449163208012, 1.6570332326681086e-05)","(9.463066602605635e-05, 0.09958896227978414, 9.424169829379777e-06)","(0.00022035456857053915, 0.09377291242942139, 2.06632896619881e-05)","(5.168641674544463e-05, 0.09856868139816413, 5.0946619447944675e-06)","(0.0002384282457909951, 0.09020002689140619, 2.150623418201856e-05)","(7.580587640103318e-05, 0.09165740884687414, 6.948170206285106e-06)","(0.00017754067623901982, 0.09261743759574412, 1.644336250227363e-05)","(0.00010425838099929383, 0.0984529147568754, 1.0264541497213314e-05)","(0.0001157540642323131, 0.09923642710340924, 1.148701975711329e-05)","(0.00017785760230169695, 0.09366296523321781, 1.6658670420847322e-05)","(0.00017787741786195162, 0.09901405866631131, 1.761236508759525e-05)","(7.994857851497772e-05, 0.09147543375042701, 7.313330897387656e-06)","(9.162720235005652e-05, 0.09710753441736146, 8.897691705774657e-06)","(0.00018598582770199768, 0.09942989214223688, 1.8492550788394282e-05)","(0.00020443510186004727, 0.09055542361339614, 1.8512707250384368e-05)","(0.00012230579657021887, 0.09013052520876215, 1.1023485680949847e-05)","(5.547626695323485e-05, 0.09087501466774381, 5.041406573086888e-06)","(0.00018276966499111152, 0.09257863370666607, 1.6920565867902182e-05)"
0,"(0.00015205783661138305, 0.09048613178227827, 1.3759125442145744e-05)","(0.00022256455641282247, 0.09936838726631148, 2.211588103338417e-05)","(0.0001907006124693297, 0.09184673398912327, 1.751522842503341e-05)","(0.0001527043861963723, 0.09057934784997483, 1.3831863715498101e-05)","(7.722124860165362e-05, 0.09996396153642098, 7.719341925010105e-06)","(0.00020190322648017966, 0.09743216977587411, 1.9671869440713627e-05)","(0.00019084552053056508, 0.09384035062863756, 1.7909010562493077e-05)","(0.0001389909764650059, 0.091007826156536, 1.2649266623454445e-05)","(0.00017715069394310678, 0.09033377236242446, 1.6002690460502134e-05)","(0.000205517067078163, 0.09656474845055311, 1.984570388469826e-05)","(0.0001160221520093312, 0.09113439448622306, 1.0573608570358925e-05)","(7.660226245203601e-05, 0.0919104822460135, 7.040550883102322e-06)","(0.00010970750715722796, 0.09977118076618938, 1.0945647527991805e-05)","(5.150593842333104e-05, 0.09402908789196804, 4.843056410965688e-06)","(6.041838738151695e-05, 0.09810877551338065, 5.927574004493717e-06)","(6.33768449254308e-05, 0.0959903396748739, 6.083564871913911e-06)","(0.0002398774704505202, 0.09665596086415917, 2.3185587396058977e-05)","(5.412622456742129e-05, 0.0983832802561411, 5.3251155208234384e-06)","(0.00012650757923429975, 0.09211250664609165, 1.1652930233000402e-05)","(0.00013267611752659726, 0.09402727857823992, 1.2475174263352661e-05)","(5.2530768422697374e-05, 0.09394026589786351, 4.934754353447284e-06)","(0.00012037074261133702, 0.09356202982567696, 1.12621310103408e-05)","(0.0001530322222870384, 0.0949346272707708, 1.4528056983237736e-05)","(0.0001543109711883819, 0.0913083720800904, 1.4089883573308884e-05)","(0.00016737408955548526, 0.09384373870696125, 1.570701032656049e-05)","(0.00020933549205419958, 0.09697557860817999, 2.030043046518407e-05)","(5.870131755394601e-05, 0.09164225873974174, 5.379521331642464e-06)","(0.0002366987261506971, 0.09770676863741425, 2.3127067672776837e-05)","(0.00014784542108488445, 0.09345797476070374, 1.3817333632236746e-05)","(0.0001882831583699737, 0.09275455048854502, 1.7464119719170444e-05)","(6.116476266661199e-05, 0.09800681294612552, 5.994563453560803e-06)","(5.012316431251005e-05, 0.09170447847985057, 4.596518643038592e-06)","(0.0001484478338877279, 0.09064009978348267, 1.3455326476225517e-05)","(0.00016210555196881344, 0.09885846705534837, 1.6025506368798007e-05)","(0.00014973545324656616, 0.09559096359710575, 1.4313356260488637e-05)","(0.00010749895847537454, 0.09454090240030771, 1.0163048541355117e-05)","(0.00014229338069410364, 0.09279004393095759, 1.320340904569035e-05)","(0.000132994179826543, 0.09463290569960232, 1.2585625678121198e-05)","(0.00018826825642157883, 0.09209794591068128, 1.7339119696612842e-05)","(0.00012113490063091317, 0.09288462168597655, 1.1251569418070732e-05)","(0.0001221466837135093, 0.09433408298735628, 1.1522595398060545e-05)","(0.00023815312110662162, 0.0953807384495008, 2.2715220555202965e-05)","(0.00018573346514496778, 0.0947300421479982, 1.759453898147655e-05)","(0.00013243587508604147, 0.09194413402948073, 1.2176701849222566e-05)","(0.0001277463314749808, 0.09390679159132473, 1.1996248126377309e-05)","(0.00023849607267992207, 0.09651751924303598, 2.3019049284272885e-05)","(0.00010990213057319319, 0.09014076460073224, 9.906662081117144e-06)","(0.00011777790733464018, 0.09481391650501318, 1.1166984672161753e-05)","(0.00010065475350049838, 0.09904761649559851, 9.969613423176365e-06)","(5.19008723933359e-05, 0.09641179878389079, 5.003856465894693e-06)","(6.204684044859357e-05, 0.0982607954395095, 6.096771896987136e-06)","(0.0001792657973652517, 0.09496900982869377, 1.7024695271929214e-05)","(0.00011350086858235133, 0.0963871789840359, 1.0940028534890634e-05)","(0.00022492064031815712, 0.09621742413417728, 2.164128464602286e-05)","(0.00023928851122986957, 0.09275295357205326, 2.219471617242984e-05)","(6.196603477313063e-05, 0.09108734472221577, 5.64432157044896e-06)","(0.00020034328775113503, 0.09708529721792693, 1.9450387636935604e-05)","(0.00011803200892637297, 0.09340824735026844, 1.1025163085043739e-05)","(0.00010184624028204581, 0.09824083775381792, 1.0005459967384817e-05)","(0.00010638580496202498, 0.09541580311466138, 1.0150887020451342e-05)","(5.02153021149532e-05, 0.09304258857783167, 4.672161694993111e-06)","(0.00021740700359367606, 0.0952358507873771, 2.070494095437809e-05)","(0.0001585210837585336, 0.09546163980692937, 1.5132682599561215e-05)","(7.727344073210438e-05, 0.09374871230065716, 7.244285563675936e-06)","(9.323778750523399e-05, 0.09854107899761158, 9.187752184115785e-06)","(0.00023086070337499694, 0.09369473964702901, 2.163043349745033e-05)","(0.00013419828211213742, 0.09767945870945319, 1.3108415556452078e-05)","(0.0002148383257570395, 0.09501056196733272, 2.0411910062297214e-05)","(0.00014600490603682492, 0.09775317259832496, 1.4272442780019963e-05)","(0.0001050953641832384, 0.0930744410740818, 9.78169228083199e-06)","(0.00014104862091415127, 0.09721782415691083, 1.3712440025606733e-05)","(7.353505802393581e-05, 0.09190859608346033, 6.758503945895736e-06)","(9.116551116989649e-05, 0.09110086984386631, 8.305257367338281e-06)","(0.0001976035017582061, 0.09672810606685668, 1.911381247725006e-05)","(0.00016165574102539016, 0.09513322465032814, 1.537883192698371e-05)","(0.0001665637705703953, 0.09726843968779345, 1.620139807189796e-05)","(0.00018470185159394063, 0.0937939233696999, 1.732391131464375e-05)","(7.423856148047243e-05, 0.09469706217456601, 7.0301736722666395e-06)","(0.00023556927086363846, 0.09086820766003635, 2.1405757423160452e-05)","(0.00019994167707838888, 0.0941566664287111, 1.8825841793866933e-05)","(0.0001936716623178818, 0.09055321958418508, 1.7537592565105293e-05)","(0.0001002298466280028, 0.09142606667769095, 9.163620640906522e-06)","(0.00020910354109541666, 0.09076641995095527, 1.8979579824298423e-05)","(0.00024233392808974163, 0.091325305874888, 2.213122010665877e-05)","(0.00020737762303040577, 0.09130605335747671, 1.893483231356092e-05)","(0.00014667421187828386, 0.09224902953953387, 1.3530553704247658e-05)","(0.00015041714333668076, 0.09756076800756067, 1.4674812025429911e-05)","(0.00024786506847258513, 0.09216034315846844, 2.2843329767430723e-05)","(0.00014534472194581007, 0.0995836892336949, 1.4473963622009346e-05)","(0.00021302275247194968, 0.09795065230671963, 2.0865717560800344e-05)","(0.00023704880793965727, 0.09267004784325654, 2.196732437295497e-05)","(0.00021683881554879878, 0.09802053974963537, 2.1254657738764885e-05)","(0.00014376250023156512, 0.09929532057584421, 1.4274943547278137e-05)","(0.00020147580565226103, 0.09753853858966613, 1.9651655644497135e-05)","(0.0001448645310215294, 0.09815110747729247, 1.4218614153941702e-05)","(8.0204708362402e-05, 0.09232870921033522, 7.4051971956919556e-06)","(0.00014428393804248458, 0.09074098213534106, 1.309246624432975e-05)","(0.00016599692855865568, 0.0983580268271749, 1.6327130352400892e-05)","(0.00012407328107826417, 0.09000468074619823, 1.1167176052582484e-05)","(9.524422550982301e-05, 0.0904598485475216, 8.615778214644584e-06)"
0,"(8.920756750497878e-05, 0.09316314743791199, 8.310857764043825e-06)","(0.00015849305548232872, 0.09338606645839932, 1.480104301246752e-05)","(0.00024486628067541574, 0.09044891398939638, 2.214788915971407e-05)","(0.00013642037891569016, 0.09121459067668193, 1.2443529022752528e-05)","(0.0002337138183017724, 0.09019342643416121, 2.107945007764783e-05)","(0.00010548926590433735, 0.09861335499397636, 1.0402650426678386e-05)","(0.00017842912583399114, 0.09902447393179985, 1.766885031982189e-05)","(7.013303343178328e-05, 0.09598521972752622, 6.73173462410766e-06)","(0.00015769113997884268, 0.09121195896229681, 1.4383317788468e-05)","(0.00012636247220908296, 0.09141128059851471, 1.15509554042265e-05)","(0.00015522963706451396, 0.09516294818086744, 1.4772109908105202e-05)","(0.00010661382571220139, 0.09993369127241468, 1.065431314409416e-05)","(0.00013543190053849361, 0.09117672135734099, 1.2348236658293352e-05)","(8.908982377738305e-05, 0.0923630156553006, 8.228604788278402e-06)","(0.00010286214443107302, 0.09570547179064486, 9.844470062173296e-06)","(0.00023847010759822144, 0.09141413544759892, 2.1799538716187303e-05)","(0.00022815921296104034, 0.09944627562488208, 2.2689583978479786e-05)","(0.00019000698890130882, 0.09395175525334602, 1.7851490117681e-05)","(0.00019585751125851915, 0.09123519871356814, 1.7869098959215904e-05)","(9.386975309697017e-05, 0.09669705013427399, 9.076928221309646e-06)","(0.000133001783469676, 0.09059143021592585, 1.2048821785786834e-05)","(0.0002374841339547034, 0.09420984959941296, 2.237334454211945e-05)","(0.00018285882817235604, 0.09220338944825392, 1.6860203748027088e-05)","(0.00023336118433668658, 0.09599688851278566, 2.2401947595980525e-05)","(0.00011823767613717821, 0.09500805100192176, 1.1233531164789736e-05)","(0.00022260609371154024, 0.09038689819913184, 2.012067433081139e-05)","(0.00018914057041013817, 0.09582489741720526, 1.812437575698318e-05)","(5.0576281958881866e-05, 0.09662284035532925, 4.886824017479162e-06)","(0.00011928809904615604, 0.09368919211280843, 1.1176005628307034e-05)","(0.0002479433492980452, 0.09743761605260616, 2.4159008871700148e-05)","(0.00016451461335830562, 0.09053374626371156, 1.4894124262453454e-05)","(0.00014195158686236241, 0.09183512382355503, 1.303614155645518e-05)","(0.00019674328778603915, 0.09794948334838663, 1.9270903390905482e-05)","(9.61283479560416e-05, 0.09202334056066647, 8.846051701493062e-06)","(0.0002076438780651319, 0.09085745147416882, 1.886599357521095e-05)","(0.00018680091690103292, 0.09201107332215211, 1.7187752861626184e-05)","(0.000150680272755205, 0.09904470436927028, 1.4924083069320289e-05)","(0.00018933048236019587, 0.09105228952211133, 1.7238973895221548e-05)","(0.00022688695733918442, 0.09475905330642878, 2.149959328503721e-05)","(0.00017665592617316012, 0.0930814792072062, 1.6443394918916757e-05)","(0.00023051006808670277, 0.09186292302004988, 2.1175328639995232e-05)","(0.0002377478320813421, 0.09372417441894182, 2.2282719281717e-05)","(0.0002486662724508198, 0.09861304025382704, 2.4521737134961816e-05)","(0.00021630466321546544, 0.09023820862542359, 1.9518945325889157e-05)","(0.00015741091139536307, 0.09225597763146054, 1.4522097520638431e-05)","(0.00014993521311821944, 0.09736044367870238, 1.459775887225064e-05)","(6.248142102215078e-05, 0.09155962487750871, 5.720775470601812e-06)","(0.00018664696979341279, 0.09204750803567571, 1.7180388451893686e-05)","(0.00017280737701103852, 0.09256340782953532, 1.5995639714225025e-05)","(0.00016050536136382634, 0.09872302791392903, 1.5845575270256295e-05)","(0.0002318357618431665, 0.09540283909422384, 2.211778988341041e-05)","(0.00016322412712969952, 0.09858225495773484, 1.6091002515953763e-05)","(0.00012964144954624005, 0.09292622549612158, 1.2047090574177971e-05)","(6.002865574850318e-05, 0.09897496383165494, 5.941334031570968e-06)","(0.000230145744870829, 0.09101981193871658, 2.0947822416638705e-05)","(0.0001883399444274918, 0.09387280630288154, 1.767999912233741e-05)","(0.00015544367706383025, 0.09572260550100263, 1.4879473777206273e-05)","(7.095927794989397e-05, 0.09372704834060912, 6.650803674624431e-06)","(0.0002334407713428124, 0.09029873209897647, 2.1079405672463042e-05)","(8.289541733728437e-05, 0.09378565451935855, 7.774400971632598e-06)","(0.00020527201542716272, 0.09953380027309275, 2.0431503785182426e-05)","(9.358320864646203e-05, 0.09296615966641113, 8.700071517122056e-06)","(0.0002094515174575291, 0.09007758926563908, 1.886688776060414e-05)","(0.00016864961985899702, 0.09973208037467185, 1.6819777442935346e-05)","(0.00010777736237259541, 0.09049161891387414, 9.752948003363421e-06)","(0.00019588568072677782, 0.09088543206373462, 1.7803154727951973e-05)","(6.965924230222614e-05, 0.09325363958973738, 6.495977875745985e-06)","(0.0002495707492505421, 0.09921078102130365, 2.4760108953218216e-05)","(0.00017245493624403767, 0.09942965419785423, 1.7147134675457662e-05)","(0.00018431597274760024, 0.09866307631881148, 1.818518088597246e-05)","(0.00012569427381306007, 0.09555006236274467, 1.2010095701477794e-05)","(0.00015068478959717646, 0.09827146895000011, 1.4808015622136225e-05)","(8.457335329650291e-05, 0.09213627954994938, 7.792274121803225e-06)","(7.249222233092736e-05, 0.09510944609829992, 6.89469511232931e-06)","(0.00023187014437626435, 0.09318227205358373, 2.16061868743728e-05)","(0.00020993086135559424, 0.09191354024566029, 1.929548867401354e-05)","(0.00017200559848005645, 0.09489349045277065, 1.6322211617190338e-05)","(7.301168545751049e-05, 0.0985939512427915, 7.198510556151818e-06)","(0.00020965679801445734, 0.0921233757977686, 1.931429199204272e-05)","(0.00015788676506697566, 0.09637861914319122, 1.5216908398140556e-05)","(9.1852276447351e-05, 0.0980419169580095, 9.005373259855318e-06)","(6.338899076490567e-05, 0.09366752662586303, 5.937489980258388e-06)","(0.0002446309152620635, 0.09485473012463365, 2.3204399447325155e-05)","(0.00017961457422693714, 0.09878175427925327, 1.7742642736258002e-05)","(7.477570050740732e-05, 0.09133192525402478, 6.829408689559868e-06)","(0.00018216104834781983, 0.09635995522318977, 1.7553030462205227e-05)","(0.0001547181265724441, 0.09472730506443316, 1.4656031174825496e-05)","(0.00012278902466654373, 0.09045595211853967, 1.1106998135919066e-05)","(0.00015278071173281994, 0.09694596165913291, 1.4811473021904999e-05)","(0.00022024635941622322, 0.09310254442446056, 2.050549646187463e-05)","(0.00018597207624319984, 0.094208090430597, 1.752007417628525e-05)","(0.00014859501325758124, 0.09234996963639625, 1.3722744962457526e-05)","(0.00012365147587003347, 0.09716657170920442, 1.2014789997074568e-05)","(0.00020567177960605998, 0.09036855302227097, 1.858626112051506e-05)","(0.0002182752893042049, 0.09453687171357011, 2.0635063023194022e-05)","(0.0001232805278668051, 0.09425156150688613, 1.161938225483957e-05)","(0.00015499593618355925, 0.09412381135505694, 1.4588808258141776e-05)","(8.39567685644924e-05, 0.0914147989701651, 7.67489112050775e-06)","(0.00021575253250496448, 0.0904685776249965, 1.9518824734714958e-05)","(0.00020101963218515655, 0.09206027513566559, 1.850592264663581e-05)"
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
