coluna0,conjunto0,conjunto1,conjunto2,conjunto3,conjunto4,conjunto5,conjunto6,conjunto7,conjunto8,conjunto9,conjunto10,conjunto11,conjunto12,conjunto13,conjunto14,conjunto15,conjunto16,conjunto17,conjunto18,conjunto19,conjunto20,conjunto21,conjunto22,conjunto23,conjunto24,conjunto25,conjunto26,conjunto27,conjunto28,conjunto29,conjunto30,conjunto31,conjunto32,conjunto33,conjunto34,conjunto35,conjunto36,conjunto37,conjunto38,conjunto39,conjunto40,conjunto41,conjunto42,conjunto43,conjunto44,conjunto45,conjunto46,conjunto47,conjunto48,conjunto49,conjunto50,conjunto51,conjunto52,conjunto53,conjunto54,conjunto55,conjunto56,conjunto57,conjunto58,conjunto59,conjunto60,conjunto61,conjunto62,conjunto63,conjunto64,conjunto65,conjunto66,conjunto67,conjunto68,conjunto69,conjunto70,conjunto71,conjunto72,conjunto73,conjunto74,conjunto75,conjunto76,conjunto77,conjunto78,conjunto79,conjunto80,conjunto81,conjunto82,conjunto83,conjunto84,conjunto85,conjunto86,conjunto87,conjunto88,conjunto89,conjunto90,conjunto91,conjunto92,conjunto93,conjunto94,conjunto95,conjunto96,conjunto97,conjunto98,conjunto99
0,"(0.07416019175193123, 0.029544243570060743, 0.002191006768321466)","(0.07504313439197219, 0.04639988961317248, 0.0034819931520139766)","(0.23337839349233808, 0.05385397322921527, 0.012568353755413642)","(0.050231682295166794, 0.0019230413862036213, 9.659760395223745e-05)","(0.2142861841891051, 0.05438986428905441, 0.011654996477064743)","(0.1537565925664587, 0.032027172815794175, 0.0049243889616936275)","(0.10324387248892074, 0.042869175712990176, 0.004425979711017096)","(0.11161104167028027, 0.08127172180614434, 0.009070821529121002)","(0.12020235572042003, 0.021633475222862658, 0.00260039468420743)","(0.060649045849368616, 0.034707221327336064, 0.0021049598575857893)","(0.16170843685904593, 0.07551473146668962, 0.012211369185308987)","(0.216556841757157, 0.012318732463872679, 0.0026677057968276284)","(0.17117564842080296, 0.05017321135709254, 0.00858843198740431)","(0.17275052125944412, 0.029471328576252516, 0.005091187373755974)","(0.16717212289121475, 0.050186302018994405, 0.008389750648574952)","(0.07382012844182002, 0.05005805680939169, 0.003695292183217218)","(0.14672457293214797, 0.07474927352963008, 0.010967555235623287)","(0.20929019269790616, 0.003640490933896902, 0.0007619190490702629)","(0.06281144814191267, 0.013108746032815862, 0.000823379321645717)","(0.05234728896402577, 0.0020335535800202363, 0.0001064510168771484)","(0.13801075212614433, 0.00913709858360626, 0.0012610178477742281)","(0.060986975666226774, 0.08190604167295551, 0.004995201770425494)","(0.1840727124230106, 0.08099474931704412, 0.014908923198810096)","(0.22252496928535787, 0.04289378716107865, 0.009544938670551706)","(0.21280375951496389, 0.08587540277246558, 0.018274608559842427)","(0.06102404703203155, 0.026419631369730294, 0.0016122328272753575)","(0.2499313823448841, 0.058791592434985, 0.014693863967532833)","(0.10462256390690328, 0.014565885227481812, 0.0015239202580728342)","(0.08429793266881347, 0.06952145072691103, 0.005860514572415379)","(0.1310504881229969, 0.08412042615353164, 0.011024022908534837)","(0.06713718066044963, 0.008195359345995485, 0.0005502133209894032)","(0.12436768671046455, 0.08715821956682163, 0.010839666145328353)","(0.17584319758481243, 0.08444976078627842, 0.0148499159719317)","(0.23383951526167612, 0.07721429401101801, 0.018055753082808993)","(0.23132107850617462, 0.07922719776437372, 0.018326920833876915)","(0.10239698697905675, 0.08837733291317552, 0.009049572607554197)","(0.15266878896017227, 0.06985436371126694, 0.01066458111138253)","(0.05654340741599611, 0.049972913708391783, 0.0028256388195780136)","(0.10899316697890282, 0.01973234404407344, 0.0021506906692808554)","(0.06627846158365679, 0.07072209650658447, 0.004687351756427326)","(0.08336085661323608, 0.08136058438366617, 0.006782288008775891)","(0.18100094295630254, 0.015674928039651297, 0.0028371767559490714)","(0.08786461380224192, 0.052965161447097384, 0.004653763455522604)","(0.1430514207718494, 0.0800571158216868, 0.0114522841611888)","(0.2233558037502375, 0.04996636107263999, 0.011160276737854085)","(0.20090299683357254, 0.0065223660607460635, 0.0013103628880494673)","(0.2066467751425372, 0.028221922757715324, 0.005831969326203652)","(0.24125229913923601, 0.03729754198286099, 0.008998117755607394)","(0.16417967387371918, 0.04028274348235643, 0.006613607687671965)","(0.20511985240030328, 0.04678637926058133, 0.009596815208275053)","(0.10457590190855715, 0.03575742414713892, 0.0037393648801138726)","(0.24591982390888872, 0.00860040152811574, 0.00211500922933996)","(0.2395687535491572, 0.005432287603145782, 0.0013014063700061737)","(0.10931852154754738, 0.05352880926967463, 0.00585169028956148)","(0.1733756335008999, 0.030620443896139115, 0.005308838858571883)","(0.13282815838435985, 0.05738646973876177, 0.007622539091579522)","(0.1357327634217378, 0.07720799602808712, 0.01047965465914682)","(0.07267930629900798, 0.004643723896734403, 0.00033750263145878256)","(0.11913717370551913, 0.04286527612224604, 0.005106847847311068)","(0.05244243788475825, 0.03405142310389445, 0.0017857396410136067)","(0.13809074726760973, 0.03568624707608731, 0.004927940525913449)","(0.19150242943931545, 0.01154757653193924, 0.0022113889600027894)","(0.1272819022532098, 0.03130482535866656, 0.003984537721355601)","(0.0914745353526842, 0.0065717072431444815, 0.0006011438665405106)","(0.18960510686465676, 0.057851919744813615, 0.010969019425540932)","(0.11072315470820822, 0.046605896371484296, 0.0051603518742545755)","(0.17639369586924414, 0.08046207131578281, 0.014193002136685626)","(0.212974900774283, 0.07014787955963889, 0.014939737688740446)","(0.1697098502842383, 0.06836864352656175, 0.01160283225702925)","(0.12709254835397266, 0.042754697989730084, 0.005433803521619268)","(0.08743506033450438, 0.03711443323941191, 0.003245102709568915)","(0.07462028926659588, 0.035944979710682744, 0.002682224783693066)","(0.09883608125407027, 0.07873283559525547, 0.007781644936256026)","(0.11993037366077419, 0.02466692858539065, 0.002958313962309533)","(0.17543703083624806, 0.017121843213235354, 0.0030038053357737756)","(0.16863150775509117, 0.008880848945978452, 0.0014975909479055585)","(0.21190436974242094, 0.0426167963105696, 0.009030685362632383)","(0.13524838360609875, 0.05004588960267076, 0.006768625674890483)","(0.07636044617649351, 0.0497384995389811, 0.0037980540169459138)","(0.13847073324347342, 0.07694009769725307, 0.010653951743963113)","(0.06353304984400905, 0.04597406996855425, 0.002920872878844117)","(0.16249312395484294, 0.08836383200554311, 0.014358515107201635)","(0.06178891181464077, 0.06985815912863332, 0.004316459633932266)","(0.1932901970547682, 0.07938682986542049, 0.015344695988240483)","(0.14775630135990175, 0.0883608822238247, 0.013055877142290227)","(0.22717497720617458, 0.08134692720865874, 0.018479986334419392)","(0.08728712241187897, 0.08670924529107213, 0.007568600507963453)","(0.0967304663051018, 0.027958224409985487, 0.002704412084240576)","(0.18177783906090395, 0.0019708685023570177, 0.0003582602174316588)","(0.22779211548768502, 0.03776168917387382, 0.00860181506130513)","(0.19720163276034997, 0.08186322668495395, 0.01614356196530357)","(0.1535292970391639, 0.08158382952031516, 0.012525507996016975)","(0.13879321254932142, 0.03785852848566965, 0.005254506790916088)","(0.10753707157684762, 0.04718347101585164, 0.005073972299875753)","(0.24318909395552374, 0.06107899361197797, 0.014853745116212146)","(0.14977016028774304, 0.03930460595485498, 0.00588665713390521)","(0.2184966287004258, 0.07880050434837303, 0.01721764454001275)","(0.055564175773796555, 0.04071286596794361, 0.0022621768408978386)","(0.13807871395648563, 0.05335956188843808, 0.007367819682837034)","(0.10548968977476594, 0.0580649428299653, 0.00612525280592256)"
0,"(0.15069323787569489, 0.00907154290563977, 0.0013670201729791462)","(0.19579820200936343, 0.03322825180682336, 0.0065060319596903955)","(0.22451363393455814, 0.00251374078616936, 0.0005643690786723961)","(0.17073686464654564, 0.04654219983661145, 0.007946469273856008)","(0.2259873836702035, 0.08301167866244827, 0.018759592074998343)","(0.13088251155849623, 0.00806111917754446, 0.0010550595239293785)","(0.20548569366274227, 0.02442897369785455, 0.005019804605772529)","(0.24507862525855378, 0.0659110946952749, 0.01615340047720433)","(0.1618634480092867, 0.08462597847157527, 0.01369785266656884)","(0.21909023258466348, 0.06856856825712604, 0.015022703567451117)","(0.23451900190600639, 0.025844960155429732, 0.006061134259951884)","(0.07652182334638363, 0.0795181263194014, 0.006084872015048653)","(0.21998551654864218, 0.057552090064686735, 0.01266062626133409)","(0.07854345510916026, 0.01032409200868083, 0.000810889857226663)","(0.06510356573431922, 0.07982184180827873, 0.005196686525199704)","(0.09109072128806284, 0.08304406391345868, 0.0075645436805689414)","(0.24404234283220688, 0.010551211647481417, 0.0025749424101698345)","(0.1350508369530754, 0.012850466587954145, 0.0017354662679407384)","(0.10400828699447824, 0.06225217794542277, 0.00647474238977886)","(0.10469389966695478, 0.08562234391755837, 0.008964137083354352)","(0.08024273598010068, 0.0066673181328019615, 0.0005350038486257656)","(0.19059422308077495, 0.0048691172856589245, 0.0009280256261493345)","(0.08898993618487612, 0.05058397429556766, 0.00450146464453998)","(0.10593947729284577, 0.03386034316059536, 0.0035871470553898574)","(0.0770075381941575, 0.0667905642817889, 0.00514337692993919)","(0.16914025727122234, 0.051745695049309835, 0.008752280173318482)","(0.16871928527338842, 0.0667454274614845, 0.011261240816568457)","(0.23066840621889095, 0.05278428708091726, 0.01217566737435558)","(0.1545459643935566, 0.03126535003793568, 0.004831933673714891)","(0.06820759493949105, 0.02073376956327152, 0.001414200555940372)","(0.0590994190403668, 0.07668303860586416, 0.0045319230318565905)","(0.20265639528174112, 0.06362046573312619, 0.012893094251620886)","(0.0880183475579492, 0.08575383374958159, 0.007547910743397266)","(0.17746122010238524, 0.01631170231924449, 0.002894694595520034)","(0.15222420377012205, 0.06601405317349822, 0.010048936681974265)","(0.2107648870091156, 0.037188570706321256, 0.007838044902948305)","(0.08103821228123607, 0.05061955031663174, 0.004102117864139914)","(0.16578954379501376, 0.02149213894903661, 0.0035631719115398262)","(0.10648592552257241, 0.05086586784368376, 0.00541649901484352)","(0.0999314176591018, 0.04117528123451204, 0.004114704226276999)","(0.23385000882432028, 0.08444838005661878, 0.019748254421439855)","(0.058366416316414683, 0.005488866287911287, 0.0003203654548653638)","(0.06708582851587366, 0.08491312290076793, 0.005696467201668222)","(0.12803695574593976, 0.057319307337918894, 0.007338989617013042)","(0.13871577373198798, 0.08475998813320489, 0.011757547335411636)","(0.18618209014145826, 0.08385695577321402, 0.01561266329875681)","(0.05439681538880157, 0.07148672677172357, 0.003888650278951146)","(0.06881892520488966, 0.029446913644555053, 0.002026504947619479)","(0.050381949999054744, 0.03459897682433224, 0.0017431639203819608)","(0.22963245886244893, 0.05642455465478283, 0.012956909225596419)","(0.11192833594406962, 0.08938814186070765, 0.010005065971601439)","(0.10749821114166956, 0.015628655120149233, 0.0016800524679661372)","(0.1876221698391794, 0.05403166563406228, 0.010137538346287786)","(0.18147382886416796, 0.010065600837350974, 0.0018266431237724564)","(0.23819353765412715, 0.05931613942300917, 0.014128721089151992)","(0.23293183880062063, 0.04411205498283224, 0.010275102080425192)","(0.19540578321229402, 0.05904958331663412, 0.0115386300763465)","(0.14314359578072305, 0.034770908585975965, 0.0049772328835594164)","(0.2444031730756765, 0.02537415201653029, 0.006201523266944579)","(0.14982843100768217, 0.03667686671029821, 0.00549523739348187)","(0.17553774908257352, 0.07664096646532202, 0.013453382740835629)","(0.09871999618664483, 0.07894657588052492, 0.007793605669874087)","(0.075231090093065, 0.017172691226400322, 0.0012919202807937095)","(0.12698489771766386, 0.08064963580053884, 0.010241285753098265)","(0.12378709053154853, 0.07066058716720522, 0.00874686850067921)","(0.17951049728639984, 0.031067399729294006, 0.005576924374800931)","(0.24515543266657364, 0.02577184187067834, 0.006318107044420667)","(0.20938173727724935, 0.004771334412084716, 0.0009990302883330208)","(0.12927837119819335, 0.08992528579511423, 0.011625394477124401)","(0.1219155632365125, 0.07926669130069648, 0.009663843315819176)","(0.05980299284962767, 0.008121227085220544, 0.0004856736853076468)","(0.17961869942526482, 0.07029348656156101, 0.012626024634254919)","(0.2240450039910971, 0.052539075161756904, 0.011771117304304376)","(0.06954273263494536, 0.027952020486865285, 0.0019438598873245878)","(0.08079262358247528, 0.026337637310269984, 0.0021278868172604)","(0.1371693221391344, 0.02305951453483976, 0.003163057977601487)","(0.24166666643250007, 0.08572675295934733, 0.02071729861176793)","(0.08690616816092406, 0.009774588523739046, 0.0008494720339479039)","(0.10649688522042887, 0.06236219810630208, 0.006641379853820499)","(0.14853362177761187, 0.04463942654791308, 0.006630455699237208)","(0.13379584287905916, 0.06407505411016855, 0.008572975872191324)","(0.2442319125583568, 0.04067018924880208, 0.009932958104345252)","(0.2148402070656752, 0.04648479461519514, 0.009986802900533907)","(0.24083804393490033, 0.041916358917494824, 0.01009505389056267)","(0.12246608799950809, 0.06016731823527038, 0.00736845608969503)","(0.09421773030470043, 0.05070722265597994, 0.0047775194287015136)","(0.11259446358313843, 0.06866645772870107, 0.007731462974117347)","(0.05367943811332026, 0.05868297885012212, 0.003150069331490412)","(0.2057178858429214, 0.01821501099400522, 0.0037471535522923234)","(0.14352012157387511, 0.03055856153826343, 0.004385768467094311)","(0.08994370403344774, 0.04309830325327313, 0.0038764210321561763)","(0.10207634018433243, 0.0761053092439475, 0.007768551436219004)","(0.052800220523073406, 0.052719085704057395, 0.002783579350949037)","(0.11782285078652376, 0.07807949167666359, 0.009199548297307158)","(0.0653395265370008, 0.08200465964377857, 0.005358145634952388)","(0.11884023630723389, 0.08133972120997293, 0.009666431689757707)","(0.11924036594630344, 0.07218661609761959, 0.008607558519905478)","(0.20464741487161214, 0.059968695818289466, 0.012272438572434997)","(0.20067686498843101, 0.061876470687544864, 0.01241717615412505)","(0.14734830379874453, 0.04184709389044262, 0.006166098303663525)"
0,"(0.2064563479555394, 0.03292936803332051, 0.006798477064643235)","(0.17394235601883246, 0.03854162293624444, 0.006704020698319829)","(0.24835861628226286, 0.037301148455446596, 0.009264061616133983)","(0.18181754265251954, 0.01708508672451195, 0.003106368484255947)",,"(0.1848588640211073, 0.038775097249183155, 0.00716792042979196)","(0.14869978065277856, 0.03955470847035813, 0.005881776473326856)",,,,,"(0.13983031822961578, 0.024660942134967178, 0.003448347386574601)",,"(0.13854727100672629, 0.05612494412067562, 0.007775957843324614)",,,"(0.11356968821268383, 0.03268694936176031, 0.0037122466476389032)","(0.24981004499302162, 0.01135803849906469, 0.0028373521084838218)","(0.0919809167040116, 0.058476212218024556, 0.005378695605192222)","(0.23591627840684187, 0.024587956089095194, 0.005800699094170185)","(0.220017451706693, 0.013377757098004161, 0.0029433400262540003)","(0.10103084292238006, 0.0839660665023697, 0.00848316247561103)",,"(0.13266514975687488, 0.05430610789507096, 0.007204527936612594)",,"(0.08263480560261338, 0.08103419901008928, 0.0066962452823622134)",,"(0.17552292120227264, 0.00431923770305654, 0.0007581252190074782)",,,"(0.1883672329599368, 0.06661982183660609, 0.012548991499645463)",,,"(0.2398565557300017, 0.0638396280185515, 0.015312353295614277)",,,,"(0.174576097542893, 0.04373470491456512, 0.007635034111174762)","(0.10339963962565074, 0.05531110520424098, 0.005719148345414972)",,,"(0.12411886775034708, 0.01659333763178791, 0.002059546279056741)",,,,"(0.1044683881431876, 0.07358296976900333, 0.007687094246556679)","(0.07409935695469211, 0.043290451651451164, 0.0032077946296507204)","(0.19639503683858817, 0.04143536814122537, 0.008137700652516419)","(0.13692519023830566, 0.005843968439735718, 0.0008001864903574675)",,,"(0.17400044648744364, 0.03050400496217231, 0.005307710483073178)","(0.1567872756224239, 0.024821955736671092, 0.003891766815573056)","(0.18122769508081865, 0.06399113987240258, 0.011596966784669791)","(0.09750820684412798, 0.0501599441521387, 0.004891006209676648)",,,"(0.0938214739990126, 0.06627544244856653, 0.006218059700461241)","(0.12830494692115185, 0.01925010742186326, 0.0024698840109886365)","(0.18293113757649615, 0.05123763627962288, 0.009372959091362163)",,"(0.24457315243297723, 0.07962751341743583, 0.019474751976901475)","(0.1658301291627357, 0.017335002353974713, 0.002874665679395954)","(0.2222990630225784, 0.01859718411887903, 0.004134136604485184)",,"(0.225015016772447, 0.060859896941801196, 0.013694390731128792)",,"(0.07496906791142798, 0.06020698717463777, 0.004513661710237892)",,,"(0.2137841684413619, 0.06235646378661053, 0.013330824757564428)",,,"(0.09195474768924382, 0.022546681067826396, 0.0020732743688218268)","(0.19961596714059104, 0.012793039826069618, 0.0025536950175489856)","(0.2108539217296158, 0.06089524326693379, 0.012840000857511972)",,"(0.06720219711995323, 0.02881935917013453, 0.0019367242558221125)",,,,,,,,,,"(0.08679962322365084, 0.004338776792269634, 0.00037660419082052464)","(0.24708036873684608, 0.016752845582235807, 0.004139299263850266)","(0.13685093918141833, 0.010061065992513423, 0.0013768663302416908)",,,"(0.11336589778880497, 0.04604222974775267, 0.005219618711552405)",,,,,,,"(0.06459117790967822, 0.014363215959326943, 0.0009277370373840161)"
0,"(0.13193498478624227, 0.03393757098243388, 0.004477552911249431)",,"(0.12348041308710658, 0.05927235937021622, 0.007318975419681731)","(0.12266248595992386, 0.05332001553689705, 0.006540365657177557)",,"(0.231942937069475, 0.06294063495787876, 0.01459863573314807)",,,,,,,,"(0.06108622999537188, 0.03886088067898038, 0.002373864694978899)",,,,"(0.16648684953252552, 0.06795244994377321, 0.011313189309155442)",,,"(0.2404983548223057, 0.038515993935871067, 0.009263033175922895)",,,,,,,"(0.09097310010849735, 0.08569853359462398, 0.007796261275855151)",,,,,,,,,,,,,,"(0.1000075420654346, 0.005523784600622902, 0.0005524201208071946)",,,,,,,"(0.21455783837588938, 0.007355397493819261, 0.001578158186669295)",,,"(0.1582443296117193, 0.0024781456264794458, 0.000392152493342454)","(0.11983649607879915, 0.033739838093858124, 0.004043263975433947)",,,,,,"(0.1127449961889512, 0.011657086618984625, 0.0013142781864316955)",,,,"(0.18614626536779239, 0.03501982458526899, 0.006518809560383022)",,,,,,,,,,,"(0.07121198367087411, 0.008690718785747845, 0.0006188833242588345)","(0.18196866798373051, 0.035069589572682, 0.0063815665012770684)","(0.2257045252392219, 0.05980062793101835, 0.013497272336177849)",,"(0.18744032621196172, 0.06321965825669294, 0.011849913366643264)",,,,,,,,,,"(0.14529182982958916, 0.001215000295380908, 0.00017652961615938345)","(0.22857701681825743, 0.067256414496457, 0.015373270587492344)","(0.1315688161668091, 0.03654314513163188, 0.004807938343980699)",,,,,,,,,,
0,,,,,,,,,,,,,,,,,,"(0.15430003924592364, 0.046324854666925264, 0.007147926893168277)",,,"(0.11362332144136854, 0.06040812152932333, 0.00686377141019556)",,,,,,,,,,,,,,,,,,,,,"(0.22127645651086347, 0.0036064729853901353, 0.0007980275627092842)",,,,,,,"(0.2493730196745338, 0.01307232732384344, 0.003259885738920756)",,,"(0.17953096936954527, 0.009696703076840441, 0.0017408585030738166)",,,,,,,"(0.22528876937601022, 0.08821645841121593, 0.019874177354172823)",,,,,,,,,,,,,,,"(0.1471448681864671, 0.07581746012885413, 0.011156150176892966)","(0.22524419266625284, 0.08977547884866073, 0.020221405254492845)",,,,,,,,,,,,,"(0.18733344696908788, 0.0650974985355294, 0.012194938789725874)",,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(0.23187987071777855, 0.05996665548177412, 0.013905060320491349)",,,,,,,,,,"(0.17305896022177164, 0.07928986705087356, 0.013721821947946689)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
