coluna0,conjunto0,conjunto1,conjunto2,conjunto3,conjunto4,conjunto5,conjunto6,conjunto7,conjunto8,conjunto9,conjunto10,conjunto11,conjunto12,conjunto13,conjunto14,conjunto15,conjunto16,conjunto17,conjunto18,conjunto19,conjunto20,conjunto21,conjunto22,conjunto23,conjunto24,conjunto25,conjunto26,conjunto27,conjunto28,conjunto29,conjunto30,conjunto31,conjunto32,conjunto33,conjunto34,conjunto35,conjunto36,conjunto37,conjunto38,conjunto39,conjunto40,conjunto41,conjunto42,conjunto43,conjunto44,conjunto45,conjunto46,conjunto47,conjunto48,conjunto49,conjunto50,conjunto51,conjunto52,conjunto53,conjunto54,conjunto55,conjunto56,conjunto57,conjunto58,conjunto59,conjunto60,conjunto61,conjunto62,conjunto63,conjunto64,conjunto65,conjunto66,conjunto67,conjunto68,conjunto69,conjunto70,conjunto71,conjunto72,conjunto73,conjunto74,conjunto75,conjunto76,conjunto77,conjunto78,conjunto79,conjunto80,conjunto81,conjunto82,conjunto83,conjunto84,conjunto85,conjunto86,conjunto87,conjunto88,conjunto89,conjunto90,conjunto91,conjunto92,conjunto93,conjunto94,conjunto95,conjunto96,conjunto97,conjunto98,conjunto99
0,"(2.6015427293066436e-05, 0.09678596545643468, 2.5179282473211163e-06)","(2.7536656412267486e-05, 0.09937534302651893, 2.7364646767724735e-06)","(6.156548560391727e-06, 0.09497107768067095, 5.846940515737856e-07)","(2.3728304335771713e-05, 0.09124537869865215, 2.16509811499436e-06)","(1.5658746934854078e-05, 0.09305109546903846, 1.45706355596062e-06)","(7.814820810826215e-06, 0.09864304829414987, 7.708777466524578e-07)","(2.509526108047768e-05, 0.09146027960836565, 2.295219595265425e-06)","(2.3584401270689335e-05, 0.09120523743533504, 2.1510209176634383e-06)","(2.051216792353817e-05, 0.09025184158888841, 1.8512609300798448e-06)","(8.174528420812813e-06, 0.09862496576484875, 8.062125856464468e-07)","(3.841756737677052e-06, 0.09348136853497425, 3.5913267741650895e-07)","(3.058183915735371e-05, 0.09193298950588934, 2.8114798983237943e-06)","(8.305107251807468e-06, 0.09275760266111445, 7.703618385210972e-07)","(2.3166123619175072e-05, 0.09128503606306414, 2.1147204300177983e-06)","(2.6340158822247477e-05, 0.0962462847270642, 2.5351424257621227e-06)","(1.6271114207265085e-05, 0.09886434348593262, 1.6086330238858937e-06)","(7.1411913841780095e-06, 0.09873158467736826, 7.050611418442638e-07)","(2.111977384399491e-05, 0.09475254248686386, 2.0011522684660838e-06)","(7.460300918631625e-06, 0.09321246878503797, 6.953930665049405e-07)","(4.006248522297155e-06, 0.09464942039646121, 3.791891005996049e-07)","(2.5505523609269706e-05, 0.09996349458322742, 2.5496212711576115e-06)","(2.6457566985594204e-05, 0.09697059362299314, 2.565605976413175e-06)","(1.6844588147426317e-05, 0.09220226722287886, 1.5531092176283393e-06)","(4.127372766975004e-06, 0.0927445194380261, 3.827912038146928e-07)","(3.217697401467476e-05, 0.09974546065648701, 3.209507095625546e-06)","(9.102705273246195e-06, 0.09848515723763196, 8.964813601234731e-07)","(2.3844277166269242e-05, 0.09824105067000292, 2.3424868412810502e-06)","(2.557137305791025e-05, 0.09499041008447442, 2.4290352131939753e-06)","(1.1695916186850255e-05, 0.09826597893464287, 1.1493106536383756e-06)","(4.8303546938884455e-06, 0.09319075764612732, 4.501444136229916e-07)","(1.445234004028687e-05, 0.09614559022015289, 1.3895287632357293e-06)","(2.0342836357672567e-05, 0.09622080030355262, 1.9574039947794617e-06)","(1.2848213215856617e-05, 0.09948915220959395, 1.2782578402536754e-06)","(3.1088898355761814e-05, 0.09599980572835203, 2.984528202461617e-06)","(1.8921234339867976e-05, 0.09532137584163351, 1.8035980898981778e-06)","(1.1871579337342705e-05, 0.09212779487125856, 1.0937024259885804e-06)","(2.666994964502421e-05, 0.09339417850725963, 2.4908180379270166e-06)","(2.3221394438494975e-05, 0.09983482636443976, 2.318303881707313e-06)","(2.150150707191462e-05, 0.0915541955053887, 1.9685531821225685e-06)","(2.8414171371335372e-05, 0.09890605001327656, 2.810333454739107e-06)","(2.1701488764453567e-05, 0.09918395157913767, 2.1524394108087627e-06)","(2.7596809025993386e-05, 0.09744773865204089, 2.6892466335952864e-06)","(2.531688763445405e-05, 0.09300423967043701, 2.354577885264288e-06)","(2.933653725196721e-05, 0.09323550409692115, 2.7352068391452687e-06)","(1.670917727586996e-05, 0.0930629947460169, 1.555006077034551e-06)","(1.9015251049182033e-05, 0.09529244433450347, 1.8120097521107877e-06)","(3.1146581961926636e-05, 0.09435962924402183, 2.9389799261459357e-06)","(1.3126503742667042e-05, 0.09390871972403228, 1.23269316092658e-06)","(4.764230981102811e-06, 0.09798148865368388, 4.6680644381845426e-07)","(1.5885553399308056e-05, 0.09190958599944678, 1.460034636302508e-06)","(1.8812248653028664e-05, 0.098005811425274, 1.8437096939740918e-06)","(1.4267812126609474e-05, 0.09167396452147471, 1.3079869026938635e-06)","(1.340213155926453e-05, 0.09961166680053718, 1.335008663298422e-06)","(2.5255364099054578e-05, 0.09403509144617661, 2.374890472561083e-06)","(7.677590068141346e-06, 0.09193440833478365, 7.05834700351586e-07)","(1.3844094118714688e-05, 0.09869851188624923, 1.3663914879303148e-06)","(5.132635063933869e-06, 0.09513490466051044, 4.882927474645416e-07)","(1.941590837718472e-05, 0.0904576201583791, 1.7563168650132663e-06)","(1.3246484273303673e-05, 0.09088810024215642, 1.2039477904881728e-06)","(2.164241417289492e-05, 0.09245799303444431, 2.0010141788460775e-06)","(1.7100193983835514e-05, 0.0972219673031653, 1.6625145003742404e-06)","(2.4021262418848112e-05, 0.09496610945932026, 2.2812058362193856e-06)","(1.4528810885940392e-05, 0.09101655426419904, 1.3223623043944794e-06)","(2.6666503943277128e-05, 0.09116501196204123, 2.431052150974679e-06)","(3.055619082563028e-05, 0.09269837905242075, 2.8325093595523766e-06)","(3.2161905060778403e-05, 0.09525264610079162, 3.063506560681584e-06)","(1.9692394566860962e-05, 0.09009504817987296, 1.7741872372784069e-06)","(6.7020375655969695e-06, 0.09982380813935662, 6.690229120909126e-07)","(2.489914561160601e-05, 0.09661372680723318, 2.405599251853222e-06)","(4.664365078242777e-06, 0.09716127139883926, 4.5319564127041455e-07)","(8.031224826771724e-06, 0.09649806191552564, 7.749976305913245e-07)","(1.814942803098355e-05, 0.09110448199740366, 1.6534942393119143e-06)","(1.0381464744561761e-05, 0.09909994533757055, 1.0288025887099863e-06)","(3.88344805110462e-06, 0.09055286855318867, 3.516573609048134e-07)","(1.3160620042137032e-05, 0.09672773748027902, 1.2729970005135294e-06)","(2.196853486152198e-05, 0.09330637457336902, 2.049804342617285e-06)","(2.3860620676125796e-05, 0.09493941153734543, 2.2653132859072006e-06)","(1.2811027864508311e-05, 0.09492528726265441, 1.2160905001683215e-06)","(2.6075151455486374e-05, 0.09454280405262104, 2.4652179346984644e-06)","(1.8662669467135088e-05, 0.09253376834000403, 1.7269271330779446e-06)","(2.0930683446386525e-05, 0.09782392430183562, 2.0475215930449992e-06)","(1.3275148395790186e-05, 0.09388298935451458, 1.2463106155215714e-06)","(1.006852493488182e-05, 0.09490897585034125, 9.555933898932573e-07)","(2.0471454332098867e-05, 0.09065638092105952, 1.855867961938829e-06)","(1.3643839029600694e-05, 0.09393007576810354, 1.2815668338182014e-06)","(3.003471691803033e-06, 0.0918517193869021, 2.758740390219963e-07)","(3.210035471256646e-05, 0.09795506306771735, 3.144392270365546e-06)","(3.1225860882556383e-05, 0.09868667007530543, 3.0815762307342275e-06)","(2.689853024639566e-05, 0.0963328893920313, 2.5912131390342415e-06)","(2.277775453744439e-05, 0.09603109016093453, 2.1873725996489575e-06)","(2.6983135456045227e-05, 0.09371152443868062, 2.528630757721412e-06)","(2.5905612286959093e-05, 0.09684387362528694, 2.508799842503947e-06)","(2.9144432115850837e-05, 0.09553663012576034, 2.7843608312773722e-06)","(1.2688665220413467e-05, 0.09209145619752782, 1.1685176573508014e-06)","(2.7732644862344436e-05, 0.09466022296909589, 2.625178346192276e-06)","(4.815333192755117e-06, 0.09189875091330552, 4.4252310564557464e-07)","(4.743300463332166e-06, 0.09951672634087866, 4.7203773416199015e-07)","(2.6778748943093347e-05, 0.09938375785410145, 2.6613727005961644e-06)","(1.7883016313829185e-05, 0.09343558985810325, 1.6709101777247133e-06)","(5.845099871897506e-06, 0.09921044714014002, 5.798949718697267e-07)"
0,"(2.9778737766823672e-05, 0.09565695691170736, 2.848543435446085e-06)","(1.4537829292623713e-05, 0.09939593513502719, 1.4450011373737248e-06)","(2.5362515390847383e-05, 0.09193340315416579, 2.3316623524305073e-06)","(8.038154774576857e-06, 0.09056511131441158, 7.279763819220221e-07)","(3.036532963122739e-05, 0.09747427212841724, 2.95983840374335e-06)","(2.5748812578640745e-05, 0.09651209668626759, 2.4850718891463585e-06)","(2.740151529883268e-05, 0.09947562038215858, 2.7257827337625907e-06)","(1.9760649895835648e-05, 0.09188238585349126, 1.8156556584449228e-06)","(1.3449731928082288e-05, 0.09846889126325283, 1.3243801907462347e-06)","(3.0715312521352126e-05, 0.09140735310784391, 2.8076054174570133e-06)","(9.339701324976442e-06, 0.09331756651374211, 8.715581996119745e-07)","(1.5978019547232805e-05, 0.09801883929919505, 1.5661469303196096e-06)","(1.791808015390802e-05, 0.09377860087631994, 1.6803324872232495e-06)","(2.6375612868096324e-05, 0.09432747135370786, 2.4879448672518447e-06)","(2.628240032739673e-05, 0.09971547217883843, 2.6207619586396228e-06)","(2.962419023867718e-05, 0.09348494791272187, 2.7694158814193e-06)","(2.1237678861457913e-05, 0.09457947506577835, 2.0086485183322666e-06)","(3.299562231180398e-05, 0.09392201093777956, 3.099015199668097e-06)","(2.96550475268362e-05, 0.09537352982511246, 2.8283065597658396e-06)","(2.052256553151183e-05, 0.09416644398139619, 1.932537017477641e-06)","(1.7152999616593115e-05, 0.09125725049047453, 1.5653355826744514e-06)","(2.4955654061056367e-05, 0.0952941049988133, 2.378126718408367e-06)","(2.6919632619187122e-05, 0.09348490269305539, 2.516579235937508e-06)","(1.1748315740200988e-05, 0.09588152851803625, 1.126446470682975e-06)","(2.482295592082952e-05, 0.09472389515498107, 2.351327074081372e-06)","(3.1442755617540375e-05, 0.09035750460655177, 2.841088935554586e-06)","(3.0406254732909462e-05, 0.09565032224542765, 2.9083680634793498e-06)","(1.0756596297643881e-05, 0.0938160405332166, 1.009141274259206e-06)","(3.247650064713432e-05, 0.09413199606438936, 3.057077831101186e-06)","(2.5740889760452064e-05, 0.09614766649462828, 2.474926483962937e-06)","(1.939349988930719e-05, 0.09318492081772631, 1.8071817515636744e-06)","(2.7694780313020283e-05, 0.09853297551820371, 2.7288491105648576e-06)","(1.587950235262421e-05, 0.09790567779672586, 1.554693440908376e-06)","(5.551206973503918e-06, 0.09632019364165148, 5.346933306327835e-07)","(1.752001352360826e-05, 0.0922326599530065, 1.615917449695036e-06)","(4.347312292228599e-06, 0.09212794382903662, 4.005089426657168e-07)","(2.0944686178130254e-05, 0.09308711572403436, 1.949680426067194e-06)","(3.0222063862897104e-05, 0.09339220407969342, 2.822505155993214e-06)","(9.561940032562156e-06, 0.09167533972609695, 8.765941009257022e-07)","(7.273838445704994e-06, 0.09434724447526184, 6.862666141104877e-07)","(8.32123001709054e-06, 0.09273386643087911, 7.716598329454959e-07)","(8.765908585508962e-06, 0.09828930225776097, 8.615950385249923e-07)","(2.5964716258533784e-05, 0.09144262231443409, 2.374281742330551e-06)","(6.830521663825479e-06, 0.09925705335775559, 6.77977453247631e-07)","(5.173461633015305e-06, 0.09792539849649938, 5.066132920193742e-07)","(6.130360990644975e-06, 0.09960826142727762, 6.106346001997493e-07)","(1.083738833198383e-05, 0.09042950835656795, 9.800196987305037e-07)","(2.5798499659631893e-05, 0.09032885358151384, 2.330348898377624e-06)","(1.2783315249524411e-05, 0.0962310953773012, 1.2301524290150927e-06)","(1.9188183456698292e-05, 0.0938221831255771, 1.800277262121516e-06)","(1.569561971063706e-05, 0.09421723531127432, 1.4787978956333672e-06)","(5.711040148766133e-06, 0.09860534160513532, 5.631390647897273e-07)","(2.3452614139217324e-05, 0.09935491182481761, 2.330132409863408e-06)","(3.0532070804626876e-05, 0.09984030505014932, 3.0483312629467052e-06)","(2.1102626701113356e-05, 0.09954054807700453, 2.1005670276932535e-06)","(3.0427864710316892e-05, 0.09541106050342961, 2.903154840866216e-06)","(2.104240967046146e-05, 0.09115267265511728, 1.9180718805664477e-06)","(2.5956290770015474e-05, 0.0970967841366933, 2.5202723618854373e-06)","(2.7368152720812375e-05, 0.09239158253567732, 2.5285869409539584e-06)","(3.141209648111926e-05, 0.09575547274581453, 3.007880148486712e-06)","(8.21943084806644e-06, 0.09165508010861877, 7.533525928267818e-07)","(2.8250897378360696e-05, 0.09970723747279632, 2.816818933723809e-06)","(1.75436372407809e-05, 0.09901001914316489, 1.7369958590504573e-06)","(8.728568402483274e-06, 0.09582496755912544, 8.36414784005567e-07)","(5.889277191544836e-06, 0.09900490742764022, 5.830673431646094e-07)","(2.3962652253963275e-05, 0.09293128457660904, 2.2268800558233833e-06)","(1.603783292888983e-05, 0.09539791750428779, 1.5299758626977822e-06)","(9.387153751290879e-06, 0.09497261417945195, 8.915225314645437e-07)","(1.2679603456535803e-05, 0.0980981197056702, 1.2438452576996789e-06)","(3.1574986374812435e-05, 0.09258099383928062, 2.9232436190418796e-06)","(1.8876236586942122e-05, 0.0902114600309907, 1.7028528623984535e-06)","(9.880765360488403e-06, 0.0989687280638046, 9.77886780024437e-07)","(2.996234758363178e-05, 0.09111010363734251, 2.7298725935627703e-06)","(2.932392971030408e-05, 0.09684582480825336, 2.8399001594136447e-06)","(2.9292887859697177e-05, 0.09213726646837114, 2.698966614357033e-06)","(4.428806104586938e-06, 0.0996300858063491, 4.4124233221967936e-07)","(2.680515122159918e-05, 0.09304493239332118, 2.4940834832064464e-06)","(1.7686350421501783e-05, 0.09961537451211698, 1.761832420990438e-06)","(2.582406371030056e-05, 0.0940799771600264, 2.4295273240441433e-06)","(2.4880288692783667e-05, 0.09381811543000884, 2.334221796511522e-06)","(3.3688196253909804e-06, 0.09768154099002066, 3.290714923256151e-07)","(2.2652634952427e-05, 0.09775642813958887, 2.214440680899269e-06)","(2.751565991136205e-05, 0.09716985729521993, 2.6736927469708544e-06)","(2.7147152016737803e-05, 0.09512332514921813, 2.582327368163403e-06)","(3.235636860487365e-05, 0.0958483588765621, 3.101304829982256e-06)","(2.7104825808184547e-05, 0.09660062196873984, 2.6183430314249788e-06)","(4.898864071213298e-06, 0.09898299356524509, 4.849042308379162e-07)","(7.085086100593925e-06, 0.097448742577516, 6.90432731556314e-07)","(1.0431767624860857e-05, 0.09922538066171804, 1.035096113551405e-06)","(1.7435427409982527e-05, 0.09175162373907166, 1.5997287754506135e-06)","(1.698191816823792e-05, 0.0960520806009836, 1.6311485726548964e-06)","(2.644048188857132e-05, 0.09753000557766267, 2.5787403460684496e-06)","(1.375684327222687e-05, 0.09104377232830206, 1.2524749068327572e-06)","(1.230209878052542e-05, 0.09966718764269471, 1.2261155875575928e-06)","(4.7667453887421715e-06, 0.0920411013035829, 4.3873649521360484e-07)","(1.3348818179673915e-05, 0.09055772728954466, 1.2088386363526263e-06)","(2.5662647260752407e-05, 0.09548102820227791, 2.4502959468490107e-06)","(2.265201798179996e-05, 0.0915615308683062, 2.0740534436700043e-06)","(2.5869892243638794e-05, 0.09160685914311181, 2.3698595748105e-06)","(1.7011799151828544e-05, 0.09393418671653837, 1.5979895179121115e-06)"
0,"(2.705195893723143e-05, 0.09144213977737377, 2.473689010390092e-06)","(2.0691424962459457e-05, 0.09832860363404705, 2.0345589237573027e-06)","(1.045442253488925e-05, 0.09072565761749762, 9.484843594890137e-07)","(2.9939151552953617e-05, 0.0992660572268813, 2.971941531379766e-06)","(2.340836649525674e-05, 0.09331098945500377, 2.1842578391977653e-06)","(2.648985743387732e-05, 0.09738520742275647, 2.5797202607973903e-06)","(2.4431240899551077e-05, 0.09815363670648013, 2.398015143543035e-06)","(1.6343638673638047e-05, 0.09368707446073908, 1.5311876933765426e-06)","(1.4730318487762079e-05, 0.09616451351280786, 1.4165339112643598e-06)","(3.3836421724588837e-06, 0.09709102957594251, 3.285213022406118e-07)","(1.0014247147953527e-05, 0.09304400701995086, 9.317656819337108e-07)","(3.0272070972555955e-05, 0.0902423305077101, 2.731822233858252e-06)","(8.159458485677286e-06, 0.09251221491783133, 7.548495770400997e-07)","(2.2913069528253105e-05, 0.09399881785785123, 2.153801449150545e-06)","(1.8632228813182357e-05, 0.09614853257851128, 1.7914614590545404e-06)","(3.5809399891445546e-06, 0.09003830518035864, 3.224217675751476e-07)","(2.0226335065335563e-05, 0.0909780497456234, 1.8401525177457458e-06)","(3.247811890908847e-05, 0.09523513114366865, 3.093057913606705e-06)","(3.206113008451537e-05, 0.09594993576304661, 3.0762633720999306e-06)","(2.152642947251097e-05, 0.09337860512559117, 2.01010795747749e-06)","(1.0527961612282636e-05, 0.09761647654154217, 1.0277025177556445e-06)","(7.767203894254072e-06, 0.0963831678725594, 7.486277168402875e-07)","(8.257534861281762e-06, 0.09955726048673133, 8.220975491628933e-07)","(2.062636120768071e-05, 0.09487907357600804, 1.957010042628856e-06)","(1.723543631891598e-05, 0.09552370974960964, 1.6463928163360106e-06)","(1.3687025793310714e-05, 0.09165917454448105, 1.254541486183881e-06)","(7.26877688021776e-06, 0.09608255657916524, 6.984026658548512e-07)","(3.116566398637319e-05, 0.09793372300903114, 3.0521695042340095e-06)","(2.2391299288209907e-05, 0.09917205934018046, 2.220591261714093e-06)","(2.0812980882668868e-05, 0.09558217169227767, 1.9893499121553488e-06)","(2.5784502889091415e-05, 0.09029186209226824, 2.328130778979534e-06)","(2.1281591073207606e-05, 0.09914138937809591, 2.1098865071742853e-06)","(2.408805399619859e-05, 0.09562609430442523, 2.303446523050573e-06)","(9.357105153076227e-06, 0.0970672123348325, 9.082681127330055e-07)","(9.060057052332901e-06, 0.09194434534273076, 8.330210144445395e-07)","(1.9801843286136446e-05, 0.0905115753240638, 1.7922960301484459e-06)","(2.8499558038459896e-05, 0.09103380002151382, 2.594423067174685e-06)","(9.66407639754867e-06, 0.09584102799746567, 9.262150165871093e-07)","(1.3828198102344134e-05, 0.09995157743577748, 1.3821502134237208e-06)","(1.4928679579833527e-05, 0.09275806038988274, 1.3847553620074077e-06)","(1.3513548470700127e-05, 0.09616662721174164, 1.2995523780896206e-06)","(2.1330253494754546e-05, 0.09290987830937653, 1.9817912565057984e-06)","(2.1892718719307267e-05, 0.09886280422885232, 2.164375564784205e-06)","(1.1591590710863038e-05, 0.09449946697876471, 1.0953991436125574e-06)","(1.4227563051892182e-05, 0.09550078915570875, 1.3587434992183074e-06)","(3.088395871353146e-05, 0.09999937667708883, 3.088376620674092e-06)","(2.5860441125435584e-05, 0.09153429320951963, 2.3671172005031404e-06)","(1.5060898178386488e-05, 0.09560772529127513, 1.4399382156790415e-06)","(2.7692560411194804e-05, 0.096358170365884, 2.6684044539694437e-06)","(8.38889123984249e-06, 0.09771870802976472, 8.197516137596194e-07)","(1.888084018494761e-05, 0.09661607135618754, 1.8241926025736714e-06)","(1.4420852570029245e-05, 0.09653512279794671, 1.3921187736988585e-06)","(2.0960284294977936e-05, 0.09677535492355434, 2.0284389519450917e-06)","(1.1095747864844632e-05, 0.09924978246896306, 1.101250561916291e-06)","(2.292235160378955e-05, 0.09762247530804025, 2.237736703443162e-06)","(2.2688341096402646e-05, 0.09188492169123892, 2.084716444947075e-06)","(9.672242921608208e-06, 0.09586624364721372, 9.272415965379307e-07)","(2.362459611537009e-05, 0.0965703533814234, 2.281435595354692e-06)","(4.8759176806531276e-06, 0.09705469382034873, 4.732306975890142e-07)","(2.314346471741428e-05, 0.09386978583144814, 2.172472076421355e-06)","(3.233849438215291e-05, 0.09198516679325024, 2.9746617995849212e-06)","(2.5397609325820134e-05, 0.09528710283111079, 2.4200646114938016e-06)","(1.5166990783262168e-05, 0.0963745496357687, 1.4617119060667463e-06)","(1.8816942401415345e-05, 0.09201492501659053, 1.731439544107736e-06)","(2.919007043380203e-05, 0.09738469932343519, 2.842666232425706e-06)","(5.704670364151778e-06, 0.0954994562430472, 5.44792917822321e-07)","(2.6168490571200684e-05, 0.0919846807102663, 2.4071002498615093e-06)","(6.083179907182379e-06, 0.09573830465206276, 5.823933312071334e-07)","(1.99707608244559e-05, 0.09206187811678479, 1.8385457489205196e-06)","(1.2551815933232568e-05, 0.0986791288802182, 1.2386022621562327e-06)","(1.0694700184931381e-05, 0.09059481276583461, 9.688843608405952e-07)","(3.2621393287908226e-06, 0.09362885473532648, 3.0543036934175134e-07)","(1.4026617684683581e-05, 0.09343662702929725, 1.3105998450863247e-06)","(4.9968935915035294e-06, 0.09791051758926178, 4.892484378825758e-07)","(2.5108702741056065e-05, 0.09833917497889771, 2.469169112345841e-06)","(2.6663512745063847e-05, 0.09908422078944677, 2.641933383854134e-06)","(4.152226637247286e-06, 0.09515221099743529, 3.9509354509652493e-07)","(5.723675466870397e-06, 0.09664324019229807, 5.531545429275196e-07)","(5.080675173332208e-06, 0.09742269954544752, 4.949730908995582e-07)","(5.032145001473668e-06, 0.09830826804867097, 4.947014596646532e-07)","(3.0512088246745708e-05, 0.09216104892334848, 2.812026057661857e-06)","(2.6934697536665584e-05, 0.09156261531019877, 2.4662113490462694e-06)","(1.2037021999507595e-05, 0.09404689829764815, 1.1320445837942441e-06)","(1.418553145479588e-05, 0.09564967538256688, 1.3568414787804178e-06)","(6.518637902332076e-06, 0.09734350653026597, 6.345470712141016e-07)","(2.0543110608079678e-05, 0.09861191285250123, 2.0257954330032467e-06)","(1.661501699895242e-05, 0.09197449285233637, 1.5281577622115966e-06)","(1.845769476528222e-05, 0.09018359670458889, 1.6645813008086133e-06)","(1.9737062434115296e-05, 0.09042756039022813, 1.7847744051866639e-06)","(7.267379380295079e-06, 0.09440557614815863, 6.86081137484005e-07)","(2.2386043781635163e-05, 0.09092239343909905, 2.035392680258729e-06)","(2.9984501398331494e-05, 0.09351886399730613, 2.8041165082975984e-06)","(5.300414997117571e-06, 0.09076604043833106, 4.810976819683098e-07)","(8.608807049520245e-06, 0.09495198119821331, 8.174232851050925e-07)","(3.1473280032828484e-05, 0.09224076515612811, 2.9031194322011885e-06)","(1.8215855227303527e-05, 0.09964852522211529, 1.8151831090603562e-06)","(1.8954472195444382e-05, 0.09339842288353346, 1.7703178096442913e-06)","(1.777101400447478e-05, 0.09253073375964897, 1.6443649654870494e-06)","(2.0780796966169458e-05, 0.09702325414465673, 2.016220545377171e-06)","(5.927913143181047e-06, 0.09440963024216048, 5.59652087955366e-07)"
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
